ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
52cab6e3e56b7f96.jpg,0.008787887,0.009290524,0.004417125,0.0055836104,0.003465224,0.9097949,0.004219678,0.004041653,0.007423319,0.007970162,0.0043575377,0.0027982506,0.004940676,0.006866842,0.007909002,0.0044547077,0.0036789319
52d0f39bd7119c83.jpg,0.006103792,0.008932842,0.008106555,0.0054766033,0.007729059,0.0055776704,0.011587656,0.0047266916,0.0049245963,0.0042957542,0.007904379,0.0029581184,0.005352111,0.0063873306,0.008875701,0.8958733,0.0051878053
52f8b45f084a0482.jpg,0.010216798,0.009763015,0.009853276,0.0095170885,0.0050145728,0.012470092,0.0066027856,0.0064604683,0.008247353,0.010322712,0.008097166,0.009048019,0.006277531,0.009917851,0.0114724515,0.0043301596,0.8623886
53042ceadbc7b718.jpg,0.01010032,0.024006959,0.0066326484,0.007715618,0.006316142,0.005629578,0.017285315,0.008040321,0.0064327763,0.0065898034,0.8173999,0.012653574,0.0063787093,0.027709797,0.01874471,0.009443777,0.008920037
5305efa0ba1cbdab.jpg,0.0063417703,0.09485283,0.0053182035,0.02077924,0.15010583,0.005687869,0.11125323,0.09796882,0.005006859,0.009560635,0.04785599,0.02014689,0.022948533,0.33882186,0.044409424,0.012698026,0.006244055
530ebf83c6a4c12b.jpg,0.008768188,0.0185516,0.0059222262,0.008915662,0.0049216785,0.010109222,0.019224716,0.0077535547,0.0064683957,0.011468727,0.009024887,0.011243526,0.0068473495,0.010521929,0.011436451,0.008581858,0.84023994
531e2cefadc3de08.jpg,0.0065315193,0.009107474,0.0035274408,0.007245907,0.0023062348,0.002017629,0.030522596,0.0041807196,0.0037285532,0.0055549326,0.006986755,0.87872255,0.0039262827,0.022124272,0.006023505,0.004614155,0.0028794515
53321f5c92d6d29c.jpg,0.004556475,0.005845213,0.0062989756,0.24905066,0.08654711,0.0040292274,0.010003615,0.5094279,0.005139066,0.0034080257,0.016593821,0.007960365,0.0072877808,0.003789045,0.07016919,0.0034618806,0.006431738
5369c7e6f41f6ad9.jpg,0.007411341,0.031404287,0.0028705501,0.0029172353,0.005009225,0.0029139132,0.013365498,0.0072821323,0.0044894367,0.003623801,0.009276437,0.006927864,0.003891057,0.8823556,0.007865411,0.0040822774,0.004314049
537007d712fc6931.jpg,0.006089668,0.03252209,0.004449037,0.0036379877,0.0045211567,0.005480133,0.018860523,0.0034369798,0.0074808775,0.0064570345,0.854542,0.008955512,0.0072490326,0.011457216,0.0069972477,0.009270566,0.008592977
5388575d3ad04aac.jpg,0.008155307,0.025156721,0.0030783033,0.0058613243,0.006318315,0.007254911,0.011316834,0.0064852256,0.007029255,0.82920283,0.006799593,0.033113573,0.0089792805,0.012893742,0.014474949,0.00700521,0.006874687
539579ee7d9cc64b.jpg,0.022160789,0.01687476,0.008058387,0.0072593456,0.81424683,0.0043095686,0.005987278,0.014003985,0.005378201,0.00690677,0.0219546,0.008983333,0.008269406,0.011966958,0.026845371,0.007134771,0.009659706
539c33656e66616d.jpg,0.0067282985,0.014712505,0.004294173,0.006881939,0.0064160284,0.0036131497,0.88403237,0.0050987005,0.0047001736,0.0047800997,0.008181628,0.0049186847,0.0051797233,0.02154692,0.0090972055,0.0046602655,0.0051582
53a57c4c5c00eae4.jpg,0.015026206,0.010487482,0.010652889,0.13505512,0.56373,0.01019957,0.0083224485,0.04593736,0.012744299,0.008796093,0.0057828366,0.011301058,0.0049622357,0.028083839,0.108194046,0.016063152,0.004661375
53a713a92c73bab7.jpg,0.90765494,0.007325405,0.0048726555,0.0040484834,0.003304998,0.004759078,0.004527265,0.0030479166,0.007381399,0.008832237,0.0047412775,0.008283129,0.004856867,0.0057467744,0.0083650965,0.0029563266,0.009296263
53affe4271d7e00c.jpg,0.003828628,0.012518486,0.0019354091,0.0036341734,0.0025386629,0.002807112,0.012571565,0.0022200004,0.0060038567,0.9156612,0.00403552,0.006155751,0.005403323,0.006692929,0.0071599986,0.0033741682,0.0034592298
53daa32509c40227.jpg,0.008754414,0.029881194,0.0063888947,0.097335085,0.23630726,0.0055189356,0.024500832,0.022044927,0.012075748,0.019379776,0.041769177,0.008904925,0.007858473,0.073093876,0.38426656,0.015671942,0.006247952
53f17b244af73110.jpg,0.0056167208,0.01731882,0.0058940155,0.0030338983,0.0036793395,0.004148449,0.07889962,0.0030974825,0.005176877,0.004553871,0.010123743,0.008765232,0.0047260383,0.04569335,0.0051588705,0.78886425,0.0052494137
5444f69cac580840.jpg,0.014857273,0.7557294,0.008673924,0.014930032,0.06267704,0.007022377,0.007394144,0.021302756,0.0068242243,0.008675779,0.013083564,0.0065044514,0.020452827,0.031797234,0.0076752356,0.005094504,0.0073052994
546d9b8454b3afa9.jpg,0.006261926,0.010032526,0.898793,0.006035256,0.0058022877,0.0037863774,0.0038656984,0.0053755855,0.0049397913,0.0038182363,0.0071606687,0.004510646,0.0044593746,0.005734547,0.008684842,0.005261722,0.015477642
547ae79dcb369709.jpg,0.006659733,0.0063907364,0.003524852,0.0049748267,0.002879528,0.0032755227,0.0049283924,0.0039337333,0.92222756,0.003931684,0.00843315,0.004418423,0.0048945495,0.006340991,0.0063288524,0.0029825475,0.0038749676
54901d809ad48792.jpg,0.006089389,0.030839546,0.0054959236,0.07236973,0.014020322,0.006081745,0.6763369,0.007887932,0.0046851984,0.0066214404,0.04325325,0.012808517,0.027320277,0.059771627,0.01086755,0.010237379,0.0053133406
54d7f8b427cee486.jpg,0.009409787,0.0060854927,0.005167669,0.0066101155,0.008479347,0.0048885355,0.0076882,0.0053257006,0.004041691,0.0038029226,0.007372736,0.0037749733,0.8997115,0.0074502323,0.012811976,0.0048462627,0.0025328768
54dc79dd80926763.jpg,0.0052302345,0.038147658,0.0027551753,0.0025066787,0.005644463,0.0044149105,0.015647283,0.0022548167,0.0043774354,0.013520712,0.0047394866,0.006173532,0.0021125213,0.8602173,0.0058984924,0.02317274,0.0031865854
54e44d55a4e35d22.jpg,0.00682583,0.013398754,0.0021549796,0.006611053,0.010997783,0.006003646,0.016638441,0.0033405256,0.0066959662,0.88000274,0.006358535,0.0043543703,0.004493723,0.008135859,0.011243599,0.008480357,0.004263723
5515e549f145f34d.jpg,0.0076073166,0.015645973,0.00314182,0.0058494015,0.00809711,0.0031023477,0.06487324,0.006418479,0.003981405,0.0038578964,0.011155011,0.0049642343,0.004406833,0.009771166,0.0074362336,0.8349992,0.0046922937
5557778fd93e1656.jpg,0.01950246,0.089318834,0.006559957,0.03561323,0.02809607,0.0047018672,0.2174441,0.024297353,0.0063070916,0.015849218,0.14041033,0.05093838,0.11445829,0.19057938,0.04045573,0.008261762,0.0072059743
5565e4d946df02d5.jpg,0.0049578687,0.054049015,0.004099348,0.0031342309,0.0042708036,0.005002328,0.06455478,0.0027951847,0.0078022885,0.0046113105,0.014994289,0.766202,0.010988889,0.029283226,0.010664306,0.008614469,0.003975574
5572b39c5bcb124d.jpg,0.0057990863,0.041995957,0.006697174,0.029633164,0.34239647,0.0065691685,0.06474169,0.28931254,0.0039770277,0.0073521836,0.039957233,0.006303478,0.0071597565,0.044239193,0.08714067,0.010573182,0.0061520035
5582699673ff4648.jpg,0.008577706,0.013622834,0.87696683,0.0056201993,0.005440514,0.0073287073,0.0072654984,0.005719378,0.0059633586,0.006582629,0.0071156654,0.0064102523,0.00590413,0.010707645,0.011896427,0.0057901144,0.0090881055
55860ab1eb873bd1.jpg,0.0069650607,0.013046357,0.002067322,0.0036971713,0.0030075747,0.002835296,0.009244731,0.0031779145,0.006853016,0.908549,0.0059399884,0.0068641487,0.0054260353,0.005194925,0.008957488,0.0054103406,0.0027635843
5599dfebab245c2e.jpg,0.007075064,0.009493446,0.0050137592,0.006003009,0.004418611,0.005384393,0.0054120263,0.004909055,0.0057684807,0.90174454,0.0074310107,0.004895214,0.005186597,0.0073290663,0.010119958,0.00500552,0.0048102485
55c283b7feb984cb.jpg,0.0070568426,0.010492439,0.90334094,0.006585068,0.005540326,0.0039642877,0.0044503557,0.005411593,0.005352961,0.0044314167,0.008362584,0.00469071,0.0046448647,0.0069298088,0.009553383,0.004383171,0.004809251
55caa39c494d47b2.jpg,0.00574914,0.0077100936,0.0046413573,0.016325347,0.00637407,0.0046326043,0.005055,0.91081333,0.003446499,0.0028843582,0.00451296,0.005246239,0.0049044155,0.0035857745,0.006457774,0.0028745055,0.004786478
55df7a83d2f0c0d0.jpg,0.0031076553,0.006942054,0.003230792,0.0038527017,0.004420894,0.0049937586,0.006976701,0.00352117,0.9187653,0.009372472,0.0046102786,0.0044994117,0.0029011487,0.008713298,0.006131648,0.0050406097,0.0029201154
55e2881a9b050627.jpg,0.0063919974,0.011256884,0.9021708,0.004812072,0.0048159137,0.00514761,0.0065269317,0.0046814918,0.0041101472,0.004105208,0.005647765,0.005387043,0.0049277656,0.009870964,0.010356491,0.005728857,0.0040620947
55f206bd126d55e9.jpg,0.013566567,0.024173586,0.004234708,0.013924457,0.04180222,0.0058068996,0.07368588,0.0064380523,0.02157104,0.081181005,0.028077435,0.6102865,0.012257285,0.030006774,0.019545658,0.008539395,0.0049025714
560ce92e32f6c0d3.jpg,0.012733273,0.012475148,0.0075482368,0.010582562,0.008789143,0.0062555126,0.009828104,0.8408873,0.006313195,0.0075675556,0.017626766,0.009712319,0.010331256,0.010329426,0.015261099,0.007323131,0.006435957
560ebc5224b29446.jpg,0.008569467,0.0075404746,0.0077845487,0.0058216797,0.0031649973,0.9134576,0.0041628345,0.0048738,0.005128883,0.0040063034,0.004841948,0.00428584,0.004307,0.005383798,0.007896127,0.0033158194,0.005458854
5616a1dec7f23a4b.jpg,0.007954225,0.018971808,0.0036200953,0.0048240367,0.007037944,0.0036900293,0.017895311,0.0032323091,0.006334979,0.0037047116,0.016171781,0.0041999547,0.0144794695,0.051916674,0.008292485,0.8230655,0.004608645
5620a71fffa45e4c.jpg,0.006755187,0.018484015,0.0068547083,0.00697633,0.006132794,0.005323278,0.86655635,0.007507178,0.004147213,0.0049677817,0.010014124,0.006230076,0.0070425747,0.019525154,0.010061972,0.0077994997,0.0056218146
563141e258b22389.jpg,0.0053957077,0.008164775,0.005572492,0.053478725,0.21309152,0.0047711222,0.0056023574,0.015674002,0.00738795,0.005332578,0.01624425,0.004529139,0.0055480762,0.00487687,0.63277185,0.004564878,0.006993795
56446a21109c601c.jpg,0.0043535028,0.0070054894,0.0046069156,0.0066626994,0.004675068,0.0042531868,0.004209343,0.0060607996,0.003477441,0.0031649189,0.0050737616,0.0032905294,0.0040272307,0.006587352,0.008557047,0.0030604105,0.9209344
564a65d6644baa6b.jpg,0.010864711,0.0040451996,0.0042596655,0.0030160355,0.0030125827,0.004379346,0.0024577694,0.0014080331,0.0047168243,0.0051356046,0.0032053404,0.0033620102,0.0035617368,0.93520594,0.0045822635,0.0029113877,0.0038756232
567bfd09aa3ea1ab.jpg,0.008453576,0.008063036,0.008161612,0.0037266142,0.8873223,0.004788124,0.0054223007,0.005256648,0.00744717,0.005495151,0.0063947453,0.0064837057,0.00468251,0.010017661,0.01500701,0.0040483824,0.009229536
567cbf5fe1497ee1.jpg,0.005847254,0.009632949,0.0050598653,0.0046123182,0.0055768485,0.0043444242,0.9039926,0.0051796054,0.0042966283,0.00394651,0.006767854,0.004542527,0.0061571947,0.010329539,0.008959841,0.0055129095,0.005241146
56838fe76b257b04.jpg,0.011841765,0.02638012,0.006468824,0.25230145,0.008248564,0.0116206985,0.065453425,0.4169385,0.0056688054,0.008943142,0.015394261,0.008675694,0.008055111,0.026800852,0.10695462,0.013520716,0.006733464
569c05e106527837.jpg,0.011459669,0.013506504,0.0067000156,0.0067219613,0.0046233614,0.006492801,0.0068797516,0.003977817,0.010072038,0.883295,0.0061712037,0.008570402,0.0051990673,0.009688636,0.009218908,0.0037525508,0.0036703383
56a8a6edde03bb05.jpg,0.006086115,0.019529808,0.005783198,0.72282493,0.0030176323,0.004604414,0.015652962,0.15041754,0.0040987837,0.0055808723,0.020675238,0.003461253,0.0043068165,0.012547522,0.011303361,0.0050259703,0.005083617
56d2a0c04842dff1.jpg,0.0076682316,0.0133796,0.006007518,0.0056824274,0.006699051,0.0059633437,0.88244814,0.007089271,0.0047039115,0.0055467235,0.005484622,0.0058994284,0.0052394154,0.015766542,0.012818629,0.005273176,0.004330011
5739e75a866fa160.jpg,0.0070391493,0.024758486,0.0044325087,0.004115877,0.005478262,0.0038167462,0.061088156,0.006725335,0.0076455586,0.0059640408,0.8197738,0.005509327,0.005344273,0.017218228,0.0075103804,0.008038166,0.0055417432
576155b32cc0282c.jpg,0.0064809686,0.0095473025,0.004815953,0.008696698,0.005149276,0.0049343226,0.014049172,0.0075427126,0.004992865,0.0042917687,0.006745441,0.004310896,0.0048622116,0.8939067,0.010445865,0.0054933904,0.0037345332
578befdd469ed3d1.jpg,0.8536896,0.0109124025,0.005055809,0.008482758,0.0050929403,0.0051036263,0.011145118,0.008640244,0.0076955194,0.004786077,0.014670513,0.008153746,0.007370393,0.024419144,0.012047175,0.00521281,0.007522141
57bddd8e7b5bca33.jpg,0.012497175,0.071203336,0.004195532,0.0045606657,0.013874664,0.0038265283,0.026368566,0.004469069,0.0055534244,0.006834061,0.005851015,0.0048332047,0.004204729,0.8093163,0.0096336,0.009417502,0.0033606472
57cfbdd014519564.jpg,0.008544588,0.02548129,0.0047584823,0.42327043,0.13297647,0.0060918285,0.022904176,0.12678778,0.0074764523,0.008745477,0.018817144,0.015172733,0.007676249,0.08607173,0.08373722,0.016469922,0.005018049
58000fa626a1ae24.jpg,0.006182681,0.00773611,0.0055861436,0.8180892,0.053572413,0.0045731645,0.0038116414,0.0039733066,0.0046503604,0.0034878205,0.050370064,0.0076517025,0.0036873757,0.0040404494,0.013009118,0.0058882325,0.0036902677
581f76fe0342ce04.jpg,0.010599123,0.020396896,0.0054271054,0.0077840346,0.014885966,0.004543637,0.03930209,0.011829615,0.008345261,0.011597875,0.022436013,0.76862544,0.008367579,0.0148182735,0.019072112,0.027750432,0.0042185774
582bb9e3b33de92d.jpg,0.002504128,0.008747633,0.0014242604,0.017611414,0.003985295,0.002615265,0.010123638,0.0038115266,0.003556069,0.9196943,0.002489107,0.002244096,0.0025794331,0.0050705774,0.008301074,0.002690643,0.0025515868
5832daf60149f18f.jpg,0.016242336,0.016933877,0.004604853,0.0055965194,0.009179989,0.00445464,0.0048297495,0.005804127,0.8451098,0.008637189,0.008302309,0.0083830245,0.0064791134,0.009003609,0.014285399,0.0064486545,0.025704814
583e7e23259f3740.jpg,0.90985,0.009585837,0.005466947,0.005409348,0.004005508,0.0050207335,0.0047657304,0.0045760795,0.00419667,0.0045470735,0.0054386384,0.0060901283,0.005834197,0.0084673,0.008146375,0.0038330748,0.004766434
5850ce0640a1c4ac.jpg,0.0084960945,0.0870743,0.006097903,0.008011844,0.028253287,0.0047736503,0.15973864,0.010280342,0.0039036386,0.0036178518,0.06726132,0.011873772,0.021296356,0.5184736,0.040505834,0.012055712,0.008285849
58556dcbe931b16c.jpg,0.008217422,0.0073210215,0.0068295067,0.005898321,0.003822174,0.90898985,0.004664451,0.0036023757,0.0069145113,0.0061430624,0.0057507716,0.004529786,0.0053287027,0.006334686,0.009219113,0.0035331412,0.0029010882
58b55778ec013758.jpg,0.0068230154,0.075998396,0.0022872966,0.0024093967,0.0040678848,0.0020365007,0.04129676,0.0025818697,0.0056955134,0.0034451312,0.0054139397,0.0036457765,0.0034584429,0.83011377,0.006220718,0.0019109477,0.0025946917
58d812d0eb628ed1.jpg,0.004259342,0.9406148,0.0031223155,0.005432296,0.004143355,0.0032741972,0.0035816855,0.004104707,0.003108668,0.0039495984,0.00343148,0.0036314174,0.0033218851,0.0022793764,0.005306652,0.0025813929,0.0038569067
58ef7b0d654453c9.jpg,0.8609695,0.02074325,0.0048198765,0.0047438554,0.0051126797,0.005676744,0.015963871,0.0053757736,0.008823945,0.006788806,0.010206679,0.0064081717,0.0059192954,0.017356312,0.007773608,0.006867612,0.006450008
58fc46eaa5b31609.jpg,0.00582051,0.027840406,0.0037023462,0.012429259,0.009119937,0.0029082722,0.023610517,0.8239893,0.00327061,0.0082175955,0.012563899,0.0046804333,0.00959193,0.018046547,0.016736722,0.012999865,0.0044719307
58fd8a24d2cd1edc.jpg,0.0062103863,0.15893613,0.0030007735,0.0031126305,0.0044900533,0.0030514952,0.06776747,0.003934977,0.003335232,0.0062129064,0.008955035,0.00734711,0.6605672,0.038709603,0.010654601,0.009408682,0.0043057334
5900db047f0c58ae.jpg,0.024427019,0.01757798,0.004063298,0.009149732,0.0081908945,0.0072525954,0.015472371,0.005693347,0.7930187,0.020106098,0.01703373,0.014282227,0.00941428,0.021647297,0.021409534,0.005529495,0.00573145
5920514c97491a25.jpg,0.0058427146,0.012699164,0.006108351,0.009915467,0.79483175,0.0044695125,0.0052579455,0.0026982366,0.0037329323,0.004860415,0.008279394,0.012675299,0.005834854,0.0036659034,0.11069895,0.004159471,0.004269614
592217c791575859.jpg,0.0070637777,0.008778794,0.91564345,0.005078246,0.0039675087,0.003881597,0.005098271,0.0044383444,0.004424695,0.0037538072,0.0058288644,0.004504548,0.004439082,0.0073812343,0.0075340495,0.0046195453,0.0035641554
597c4a6ff5404245.jpg,0.0037563895,0.014613846,0.0034285868,0.08755703,0.03810453,0.004061151,0.037548337,0.021401942,0.003387531,0.0041418723,0.013576517,0.0026103565,0.015244894,0.007064581,0.7288556,0.010832867,0.0038140137
599ce68d421d2d27.jpg,0.0043881354,0.012103936,0.005156885,0.0047282833,0.004006463,0.002992956,0.89098185,0.003753081,0.0036831906,0.003802627,0.008803058,0.0075570657,0.011142731,0.02082008,0.0077168066,0.0048871064,0.0034757757
59cdfab429ab9027.jpg,0.0059939674,0.008902329,0.0054491027,0.0070709167,0.006308259,0.0042263353,0.006334305,0.0054266527,0.00427287,0.004184756,0.0116866585,0.0045465436,0.008711772,0.012039658,0.010170007,0.8891937,0.005482183
59e1f237524524f2.jpg,0.8803177,0.017572962,0.0050604744,0.0035325955,0.0045228135,0.004785214,0.010548286,0.004797432,0.0056045195,0.0060950033,0.010043341,0.0058982214,0.005995604,0.014105871,0.008325799,0.0065715685,0.0062226113
59e92034eeb234c0.jpg,0.0070490665,0.010027109,0.0065270094,0.006193915,0.0055361157,0.0045517064,0.9005105,0.0056866067,0.0049507897,0.0047671003,0.0057445196,0.0048496113,0.00548211,0.0076794242,0.009795409,0.0056030503,0.005046034
59f013b3c1826b2c.jpg,0.8520493,0.012935239,0.0042909337,0.009088513,0.0034289546,0.0039636376,0.01959692,0.0067505613,0.008204689,0.004876842,0.017368384,0.009400908,0.0064399997,0.018798366,0.0112995915,0.0058716005,0.005635551
5a03dbce675436b4.jpg,0.0140129505,0.014915809,0.0064088767,0.012548203,0.007057832,0.025458302,0.009696744,0.006809133,0.012899283,0.019820582,0.010258397,0.056424167,0.00635283,0.039740857,0.017800001,0.021407498,0.7183885
5a122a9645afad64.jpg,0.0061145774,0.008919945,0.0053547146,0.0064029577,0.0052003264,0.00391038,0.0043956353,0.005395585,0.004791941,0.0031029484,0.005020709,0.0036807875,0.00408788,0.0050431127,0.008848089,0.0041233776,0.915607
5a1e8faafd3d3cb8.jpg,0.007944445,0.009200579,0.006644845,0.0048235673,0.004526823,0.9039202,0.00458457,0.0042637205,0.0056334203,0.0049033808,0.0055074655,0.005518662,0.0048632054,0.009155165,0.007814599,0.0043714093,0.0063239997
5a360ae52ee00333.jpg,0.938066,0.005377464,0.0049042753,0.0031454384,0.0027654401,0.0030956296,0.0036636645,0.004069873,0.003237947,0.0031586415,0.004333427,0.0035887673,0.0030313362,0.005858935,0.0065020113,0.0023968904,0.0028042754
5a37bac6136dfdc1.jpg,0.013761832,0.020229647,0.007701846,0.7405684,0.006919566,0.0073058433,0.010599017,0.10802921,0.006336182,0.0056140386,0.008598236,0.008129711,0.0051284204,0.013914752,0.018478928,0.0093984585,0.009285916
5a439573ccd70a96.jpg,0.006681732,0.1089107,0.0033530463,0.0023935048,0.003970566,0.0038201148,0.7187471,0.0030691968,0.0033431991,0.005389122,0.054493546,0.0039035939,0.029073935,0.033624873,0.008342453,0.0032725378,0.0076108426
5a57f4dae11f18d5.jpg,0.0072569936,0.0057530804,0.0061679254,0.004012368,0.0032577054,0.92450047,0.0030598294,0.0030339116,0.0069393283,0.0035224955,0.0039905803,0.0041957377,0.0043453267,0.004540748,0.006689997,0.002978332,0.0057551707
5a59fa9affa5b557.jpg,0.007610963,0.010563865,0.0079938,0.813974,0.007268016,0.0051826066,0.0065835267,0.06803188,0.006071735,0.004911812,0.009573698,0.007253372,0.0076777516,0.018343486,0.008549991,0.0052997163,0.00510978
5a6c26de38d9e0d9.jpg,0.0033600114,0.89809275,0.0019922284,0.0015929632,0.00474015,0.0024355485,0.042377643,0.0011448051,0.004229137,0.0070171314,0.0047159065,0.0065334025,0.004092202,0.005057566,0.004576498,0.0035590313,0.004483086
5a76f7af73c0e52f.jpg,0.005118401,0.011600072,0.0032492825,0.8815645,0.004931089,0.0033312868,0.012599575,0.013010825,0.004120673,0.004784097,0.020547228,0.004548947,0.0061665745,0.00941827,0.005062725,0.00579947,0.004146996
5a79e12b2b95d779.jpg,0.00815392,0.03529888,0.0060150954,0.29990673,0.015246323,0.005478733,0.038331114,0.3705899,0.006238536,0.005488473,0.053320196,0.0063558556,0.008262395,0.030427422,0.092100374,0.011718578,0.0070675034
5a93a431f10b3a6b.jpg,0.016072577,0.015207797,0.00986396,0.015655465,0.8004662,0.009110546,0.010965998,0.028552528,0.009430299,0.0066818744,0.016605698,0.014184844,0.008405862,0.018365914,0.0050326213,0.007980408,0.0074174814
5a97ab8597f84217.jpg,0.012136116,0.014281359,0.013156351,0.3022622,0.013392532,0.01000607,0.01450068,0.4903605,0.014026431,0.009091097,0.025657691,0.008829756,0.011150887,0.019558888,0.024157286,0.008560672,0.008871481
5a9cc6bedf50e892.jpg,0.0032500434,0.08784755,0.0025149123,0.0023594256,0.003997242,0.0033658724,0.80111873,0.0017834803,0.0030340618,0.0071814763,0.011040937,0.029100649,0.012854395,0.015176013,0.005685886,0.0062988675,0.0033904917
5ac98c8114a63993.jpg,0.0052220738,0.005601029,0.0041042464,0.017915236,0.9228079,0.003022723,0.0026565276,0.0019832365,0.004013203,0.0021084116,0.004376152,0.0044398676,0.0026463843,0.0047954144,0.008665027,0.0022831568,0.0033594868
5adce77697f81a5a.jpg,0.004635908,0.006581442,0.004773065,0.00682538,0.0038103617,0.0037992354,0.011468614,0.0057081855,0.0038446388,0.0035348635,0.0054468326,0.0051382757,0.91196346,0.0055654845,0.009522308,0.004074599,0.0033073975
5af1bf094eb625d7.jpg,0.01679932,0.0667933,0.003785745,0.0048298994,0.0068206294,0.005543941,0.023156082,0.008318451,0.004572244,0.007388375,0.026742069,0.005154985,0.7147696,0.08046065,0.009879191,0.009050941,0.0059346706
5b0c0887f7474ece.jpg,0.7313405,0.020168029,0.00568299,0.02077224,0.02715268,0.0064992867,0.027938128,0.016455172,0.0071632816,0.011357608,0.030768512,0.010073497,0.009579606,0.029118923,0.019444576,0.017894879,0.008590093
5b17599469ddb474.jpg,0.013370521,0.0068438686,0.0017984931,0.0020146617,0.0031328253,0.010679819,0.003940445,0.003566742,0.91464627,0.013305518,0.0037036054,0.0031121206,0.0040941993,0.004238761,0.005707834,0.0035927184,0.002251715
5b246f19de8789e7.jpg,0.0082042515,0.012776362,0.0020337994,0.0048841964,0.0041209734,0.89077985,0.0067803017,0.0028371415,0.023702158,0.010400407,0.00394152,0.011019653,0.0025872996,0.0039708326,0.0057978067,0.0026850156,0.0034784353
5b2a5bb72757bc51.jpg,0.0033097405,0.020023007,0.0025964135,0.0074130422,0.008293814,0.0023362204,0.028231217,0.0062717623,0.0029899427,0.017851394,0.8623721,0.0059560193,0.0028796585,0.016682407,0.0049600285,0.0045390646,0.003294191
5b3de8b7f7feb640.jpg,0.0073595843,0.010128353,0.006608948,0.005857381,0.004859806,0.004379526,0.005119096,0.005342816,0.005484016,0.90567344,0.005153885,0.0045265323,0.004571763,0.0058760657,0.01064734,0.00396844,0.0044430206
5b74d0a42fafe19e.jpg,0.00820898,0.0119328825,0.005405878,0.0027173243,0.0055891816,0.0043808483,0.024499834,0.0034396085,0.006661968,0.00747096,0.01427742,0.0041477447,0.003241755,0.8572649,0.0077088266,0.027111903,0.005940047
5b84ffb40f4da9ed.jpg,0.006037644,0.016912267,0.0044033183,0.00633485,0.007100282,0.0050219204,0.046335466,0.0064633987,0.008017933,0.0053189415,0.007949059,0.0042136363,0.0038896648,0.0332883,0.007751881,0.82620037,0.0047610193
5b8b85d22f70283e.jpg,0.010270541,0.0076927277,0.00599231,0.00487207,0.0034267853,0.9136952,0.0037102862,0.0048804004,0.0077681057,0.0038332304,0.00458263,0.00418798,0.004663693,0.005484376,0.0063633802,0.003736434,0.004839982
5b9c07960c9f18f5.jpg,0.0051278803,0.04740682,0.004428342,0.0044971704,0.006079293,0.0036483798,0.08758362,0.030540712,0.005901439,0.0071492335,0.013307742,0.011630843,0.69112146,0.017927974,0.034209233,0.021989455,0.007450418
5bc57918e1572f5f.jpg,0.004656949,0.94944084,0.0032894951,0.0026569187,0.003111103,0.0024015405,0.0043067513,0.0023152546,0.0026519746,0.0019296784,0.0050944295,0.0024267668,0.0023927432,0.004794878,0.004266222,0.0017128943,0.0025516502
5bd2fd216dac1bb9.jpg,0.0053002536,0.00803498,0.0048427125,0.0069820546,0.0052020187,0.0038963116,0.91025126,0.0061971424,0.004187324,0.0037192535,0.005841094,0.004093333,0.0050458233,0.009051705,0.009120734,0.0043674265,0.003866549
5bf3bf0783625a9d.jpg,0.010305518,0.014336867,0.0070918007,0.013481585,0.008726239,0.0065077147,0.0041787857,0.015126037,0.007018327,0.011338599,0.021462305,0.026846653,0.022796905,0.79276747,0.012264542,0.017223239,0.008527437
5c1ec0777e588b6d.jpg,0.0061559076,0.09098525,0.004491295,0.0078892205,0.044570662,0.0041668303,0.20654128,0.0055857487,0.0070195156,0.007493069,0.5109231,0.024499208,0.0028803702,0.038392812,0.015532642,0.018438239,0.0044348324
5c436653fa7cf478.jpg,0.0060185916,0.05373746,0.005650248,0.009218426,0.009464085,0.0047055855,0.048160426,0.020488225,0.00740607,0.0068681347,0.013765005,0.021331962,0.005635127,0.038594455,0.011317596,0.73361266,0.0040260726
5c522037b1810c64.jpg,0.004750745,0.8858119,0.002655752,0.0019553858,0.004662037,0.0022919849,0.033428967,0.0017325226,0.005958599,0.0047077886,0.017550442,0.0047345543,0.004002899,0.0093141,0.006456786,0.0070436634,0.002941879
5c596aa8e8b554a7.jpg,0.0035499288,0.006028112,0.0030163291,0.003304754,0.0030287118,0.006689368,0.0051919557,0.0030025356,0.9275119,0.0067689396,0.004212183,0.0058697015,0.0034637235,0.0049827807,0.0070108213,0.004024438,0.002343889
5c5b6fc18c096320.jpg,0.88896203,0.013438655,0.0028066002,0.005727213,0.0054831794,0.0056853425,0.011978604,0.0047225556,0.010186063,0.005799755,0.008192538,0.0065531037,0.003979178,0.00982976,0.006224833,0.0048924573,0.0055381563
5c9a4e55ee989779.jpg,0.0028095336,0.023721516,0.0014558485,0.003508747,0.0058806622,0.0023382145,0.011916807,0.0036849938,0.0034119512,0.90040445,0.005952762,0.00554342,0.005781547,0.007835107,0.0058017746,0.0054650493,0.0044876616
5c9f6fe1ad82bd39.jpg,0.008428368,0.014021939,0.86247814,0.004610369,0.004190199,0.00549869,0.014600292,0.004643061,0.0065430827,0.006993536,0.009356918,0.006293538,0.006242284,0.016222332,0.011470201,0.0103851585,0.008021909
